Alpha,Energy
0.87,0.14920798882677283
0.87,0.15349620348030324
0.87,0.15496078349965445
0.87,0.16669846429345092
0.87,0.7331206917653634
0.87,0.7332948819283268
0.87,0.733983326833942
0.87,0.7342361424358702
0.87,0.7355034502215881
0.87,0.7357927154654121
0.87,0.7373225032404416
0.87,0.7376240211750997
0.87,0.7390074114458585
0.87,0.7393453316922184
0.87,0.7402246654486176
0.87,0.7404755736284157
0.87,0.741378849817875
0.87,1.4139779224278846
0.87,1.4141343678361475
0.87,1.4143197607078233
0.87,1.414693706109089
0.87,1.4149645630383074
0.87,1.4154952045594815
0.87,1.4158017664790779
0.87,1.416367942753292
0.87,1.4166582971261141
0.87,1.4171296052510487
0.87,1.4173545723135854
0.87,1.4176223994646966
0.87,1.4177394113526078
0.87,1.7242928812858538
0.87,1.7251404022662769
0.87,1.7273959393867981
0.87,1.7291183004644073
0.87,1.7334915587948612
0.87,1.7360462418567268
0.87,1.7423219555949412
0.87,1.745844771079115
0.87,1.7532985727483161
0.87,1.7578014504909087
0.87,1.7650933167045857
0.87,1.7695400548174893
0.87,1.7736713020488983
0.87,1.8157611313463047
0.87,1.8183109583736983
0.87,1.8288116844342979
0.87,1.8317533974718905
0.87,1.8471096360384636
0.87,1.849157956791034
0.87,1.8632531984461442
0.87,1.8692500971673096
0.87,1.8771059110857227
0.87,1.8859939017306329
0.87,1.8890853886205246
0.87,1.8938879388633114
0.87,1.9021429681080928
0.87,1.9606202677849125
0.87,1.9625930307939132
0.87,1.9641391949641585
0.87,1.9676472909400344
0.87,1.9731397545792833
0.87,1.9754973480930773
0.87,1.980603573223617
0.87,1.989036506993923
0.87,1.9931495306033933
0.87,2.000116145110505
0.87,2.0090204834445164
0.87,2.012511869083238
0.87,2.041560220791899
0.87,2.0691022368249476
0.87,2.0754167162528456
0.87,2.086580638563524
0.87,2.0984845822326914
0.87,2.108253300410149
0.87,2.123068743240151
0.87,2.1310359623060227
0.87,2.1460920813702824
0.87,2.157090753051409
0.87,2.170395172187464
0.87,2.17519834325264
0.87,2.187016091245072
0.87,2.1961878280105567
0.87,2.207294842253405
0.87,2.2113331765955384
0.87,2.2169199874169148
0.87,2.22130973859764
0.87,2.2237953343686367
0.87,2.2309195758056295
0.87,2.231966148904161
0.87,2.2330902839744096
0.87,2.2367171125508625
0.87,2.293497840336888
0.87,2.294404173010391
0.87,2.2953665281382656
0.87,2.308935069367157
0.87,2.3105115558959737
0.87,2.314051555903957
0.87,2.3170185438754882
0.87,2.3220457455328063
0.87,2.325740843524443
0.87,2.3288590543929595
0.87,2.3311920801924155
0.87,2.332996327129328
0.87,2.361581351471697
0.87,2.492606737862169
0.87,2.5049597732368065
0.87,2.5056318885403535
0.87,2.5060715114924386
0.87,2.5267954407051696
0.87,2.527299588993604
0.87,2.530242524446999
0.87,2.5316414331221457
0.87,2.5359143649739546
0.87,2.5404409271907045
0.87,2.541437552898562
0.87,2.5428958971803794
0.87,2.544249110480117
0.87,2.6163917592603174
0.87,2.7020748131773353
0.87,2.7029676072472024
0.87,2.704499619550297
0.87,2.7072282241403074
0.87,2.7092450661614214
0.87,2.7115747209221923
0.87,2.713729147636364
0.87,2.716138314413625
0.87,2.716447468753506
0.87,2.7237699930024863
0.87,2.7245617871798
0.87,2.7251919093306642
0.87,2.990928153228588
0.87,2.9915363525886045
0.87,2.9932939262864378
0.87,2.9940267941253387
0.87,3.0048772787798304
0.87,3.0071947249688735
0.87,3.0114781218039397
0.87,3.0163416749452923
0.87,3.0206832538483614
0.87,3.026903892657258
0.87,3.0294004430079142
0.87,3.034035024601995
0.87,3.035362275060137
0.87,3.1247239461345786
0.87,3.133119345215912
0.87,3.137894743562512
0.87,3.1417599476640645
0.87,3.1503828664975138
0.87,3.1572796220580064
0.87,3.165347891377923
0.87,3.171445032770175
0.87,3.1769389878013516
0.87,3.2035680234022696
0.87,3.2041840253058442
0.87,3.208510614419088
0.87,3.2103196027094425
0.87,3.3000605996306995
0.87,3.3198811049577954
0.87,3.3245090001064916
0.87,3.326902035275278
0.87,3.3361720065395564
0.87,3.3406892764275207
0.87,3.3491896354673054
0.87,3.3577801784441204
0.87,3.3623645796156323
0.87,3.3700363143182273
0.87,3.384307888147189
0.87,3.3896070921173704
0.87,3.393036977408099
0.87,3.41657060103162
0.87,3.4516438726959886
0.87,3.4544986170322467
0.87,3.4588209090240714
0.87,3.464461977412522
0.87,3.4680770729024615
0.87,3.473830828440024
0.87,3.4767510784091513
0.87,3.4796797312279133
0.87,3.4913382068671304
0.87,3.550963835092382
0.87,3.5524433196829914
0.87,3.554400378627745
0.87,3.5596946150979014
0.87,3.5611276494032547
0.87,3.5641822360378814
0.87,3.566915504964934
0.87,3.5695491753924835
0.87,3.57185272588249
0.87,3.5736775321778125
0.87,3.57506179577354
0.87,3.575879826363972
0.87,3.6210023714500092
0.87,3.7371866228617314
0.87,3.7372977311682125
0.87,3.7374712580379206
0.87,3.737829398494761
0.87,3.7380344831437524
0.87,3.7383171685176158
0.87,3.7386210760752827
0.87,3.7388939270766897
0.87,3.7390534506791977
0.87,3.739491884540572
0.87,3.739642767840564
0.87,3.7397429190890152
0.87,3.9170732824277694
0.87,3.917085613288871
0.87,3.9171050586830916
0.87,3.9171246816770893
0.87,3.917164938649208
0.87,3.9171975734479374
0.87,3.9172318723046575
0.87,3.9172639399075297
0.87,3.9172839553773873
0.87,3.91732859681895
0.87,3.9173468356703527
0.87,3.9173587255301707
0.87,4.163202015419157
0.89,-0.5385787915334068
0.89,-0.5311192617274867
0.89,-0.5309362972049188
0.89,-0.5305761873102807
0.89,-0.5299973802478724
0.89,-0.5294437474671357
0.89,-0.5286493447114143
0.89,-0.5280015397404134
0.89,-0.5272490911644372
0.89,-0.5267513809361892
0.89,-0.5264224576561132
0.89,-0.5125788068164935
0.89,-0.5086508235902328
0.89,-0.5075090632376171
0.89,-0.5066389181832903
0.89,-0.5045209039042151
0.89,-0.5037207278260304
0.89,-0.5012378180694685
0.89,-0.500673362223538
0.89,-0.49869795857599536
0.89,-0.498351552466324
0.89,-0.4975165584395011
0.89,-0.42969837626373386
0.89,-0.42908022357386827
0.89,-0.4268098656196396
0.89,-0.4251965354669612
0.89,-0.42155469056200034
0.89,-0.41861626301415855
0.89,-0.41488639955166284
0.89,-0.41089762901756577
0.89,-0.4081057647877407
0.89,-0.40459225086047024
0.89,-0.40294492974891627
0.89,-0.3568435076767312
0.89,-0.3529339283813373
0.89,-0.3488521043203137
0.89,-0.34288596618366585
0.89,-0.33826310647002117
0.89,-0.3292969131529874
0.89,-0.32493207785405875
0.89,-0.31540811042596717
0.89,-0.3089987671495708
0.89,-0.3017043718285342
0.89,-0.2927380832058202
0.89,-0.288348471345248
0.89,-0.2719516961460719
0.89,-0.26303969141965455
0.89,-0.2589845176690911
0.89,-0.2433311232817537
0.89,-0.24177397728863834
0.89,-0.22626816357018759
0.89,-0.21965946828177046
0.89,-0.20918724694863686
0.89,-0.19805279642001447
0.89,-0.1925765434777725
0.89,-0.17917547741939557
0.89,-0.1587169358326114
0.89,-0.14806753989944643
0.89,-0.1407154249062215
0.89,-0.13002169251275716
0.89,-0.11834090741942266
0.89,-0.11158655348530801
0.89,-0.09649519694371597
0.89,-0.0936652258294612
0.89,-0.07936326179639909
0.89,-0.07785484075730925
0.89,-0.07096775799597049
0.89,-0.005581506847941364
0.89,-0.0027492510015879293
0.89,0.004431269558526846
0.89,0.00935787926035838
0.89,0.0198571417652087
0.89,0.024059665822892238
0.89,0.03448432642966826
0.89,0.037673089934031415
0.89,0.04481136774186366
0.89,0.04722924900933197
0.89,0.055228371469166086
0.89,0.16513705072909243
0.89,0.16637817972119878
0.89,0.16775411251379604
0.89,0.17075705262782123
0.89,0.17293043632301439
0.89,0.17630283003619784
0.89,0.17852049334866735
0.89,0.1811505860596651
0.89,0.18274903637714873
0.89,0.18402487923934258
0.89,0.18885952088910626
0.89,0.7694769017187888
0.89,0.7695952590227927
0.89,0.7697651714890932
0.89,0.7700349493265733
0.89,0.7703022878480565
0.89,0.7706522195516651
0.89,0.7709393400865943
0.89,0.7712599078835827
0.89,0.7714784001286491
0.89,0.7716686110070871
0.89,0.7717510028285763
0.89,1.4030886694213347
0.89,1.4031704706812618
0.89,1.4033217976399466
0.89,1.4034825902605115
0.89,1.4037253196193182
0.89,1.4039241992144071
0.89,1.4041864464918694
0.89,1.4043679957473356
0.89,1.4045676131079237
0.89,1.4046802896943373
0.89,1.4047614160453894
0.89,1.701765544716709
0.89,1.702544196561997
0.89,1.7032345564289744
0.89,1.7054903670784443
0.89,1.7065770946255736
0.89,1.7102505750758248
0.89,1.711339497312818
0.89,1.7157845583867908
0.89,1.7165571691970207
0.89,1.7198152146227659
0.89,1.720605041961515
0.89,1.7796192244183904
0.89,1.7820178493466798
0.89,1.7851450819273058
0.89,1.791974972578254
0.89,1.7957617816025575
0.89,1.8062191257119864
0.89,1.8086704304638161
0.89,1.8206509388505325
0.89,1.8214968947593817
0.89,1.8299420207409511
0.89,1.830881873420314
0.89,1.9209435248245454
0.89,1.9220155895400137
0.89,1.9284275470080334
0.89,1.9306709648137623
0.89,1.9356104614872784
0.89,1.9418766397127818
0.89,1.9471246918787768
0.89,1.9493537688399496
0.89,1.9517567067158585
0.89,1.9558917249606331
0.89,1.9610419269816182
0.89,1.9694062556933483
0.89,1.9763320398862023
0.89,1.9805602317238027
0.89,1.9878038735569954
0.89,2.0017451348801187
0.89,2.008200942318829
0.89,2.0203895938860295
0.89,2.0353440917938825
0.89,2.0417235152051645
0.89,2.054902526639948
0.89,2.089078536729379
0.89,2.100424029365873
0.89,2.1111187364308166
0.89,2.126011916233601
0.89,2.135719699411585
0.89,2.150317474495259
0.89,2.1591648084110573
0.89,2.1736660454974106
0.89,2.1790879375565124
0.89,2.1926797825510578
0.89,2.195747482299688
0.89,2.2027174350306344
0.89,2.212778274525821
0.89,2.2285154680375334
0.89,2.2306824793209494
0.89,2.233865698703751
0.89,2.2382435392231956
0.89,2.2417140171940213
0.89,2.244677725567312
0.89,2.2493815816522087
0.89,2.254149560334116
0.89,2.255005607718192
0.89,2.261496658569888
0.89,2.27116293753895
0.89,2.340252905941482
0.89,2.346172369591092
0.89,2.3505357841353334
0.89,2.3553777659661805
0.89,2.360173761077502
0.89,2.365194857865779
0.89,2.3700289474228553
0.89,2.3737005427529727
0.89,2.3769397092611895
0.89,2.380157794207937
0.89,2.4118369694378408
0.89,2.510997942006292
0.89,2.5150379052173606
0.89,2.517902937978202
0.89,2.518993188617225
0.89,2.52129066607027
0.89,2.5229050148850245
0.89,2.525865366245281
0.89,2.5268074939640957
0.89,2.5290270994282618
0.89,2.529685500853452
0.89,2.531989741048678
0.89,2.618124118752105
0.89,2.717346805119091
0.89,2.7174397803182
0.89,2.7209479806024928
0.89,2.72122444709627
0.89,2.7226243987580405
0.89,2.7237738665122184
0.89,2.724915742570054
0.89,2.7259299829217203
0.89,2.726766065872632
0.89,2.7279051817219693
0.89,2.9279998788539365
0.89,2.930017108545001
0.89,2.9333522940202075
0.89,2.9340908643060435
0.89,2.9367808458763083
0.89,2.9385472974661426
0.89,2.9413806458151766
0.89,2.9435738030654672
0.89,2.945604375326447
0.89,2.9473985400792078
0.89,2.947960397927899
0.89,3.1101644975586615
0.89,3.115720350749897
0.89,3.1197705286393766
0.89,3.1245368535050178
0.89,3.1270658510136102
0.89,3.1337954432789057
0.89,3.1379702799495623
0.89,3.1437341713853586
0.89,3.148850487433341
0.89,3.151969709053065
0.89,3.1558092343700834
0.89,3.228281873888397
0.89,3.2376354310609323
0.89,3.2417786233463213
0.89,3.246615121679099
0.89,3.2525547270136466
0.89,3.2608237648397216
0.89,3.2655822162165244
0.89,3.273824772854585
0.89,3.279309113469547
0.89,3.286964979866162
0.89,3.2966846841524413
0.89,3.3481707238557266
0.89,3.366102747046219
0.89,3.3799265124848747
0.89,3.38836846920114
0.89,3.3956722792842178
0.89,3.4005659083462625
0.89,3.4074838060354753
0.89,3.4163378113508616
0.89,3.4205140065175965
0.89,3.431637400976431
0.89,3.43491665277581
0.89,3.442481333887323
0.89,3.4534533312247824
0.89,3.467348823906349
0.89,3.4733865028224056
0.89,3.476946207738197
0.89,3.48431892233242
0.89,3.4875344110638564
0.89,3.4934355380843147
0.89,3.4965980318425682
0.89,3.5003433296042203
0.89,3.503494665310136
0.89,3.5070937514953475
0.89,3.51199088379827
0.89,3.614843973633244
0.89,3.6154968336054516
0.89,3.616061320031439
0.89,3.616666472179802
0.89,3.6173179545976852
0.89,3.6180061049294094
0.89,3.6186313406138613
0.89,3.6191700760664025
0.89,3.619653107453156
0.89,3.61976227853524
0.89,3.6726409788471486
0.89,3.77707257344666
0.89,3.7770730073034904
0.89,3.77716292543989
0.89,3.7771816801863527
0.89,3.777231905628681
0.89,3.7772785059159677
0.89,3.7773254077907534
0.89,3.7773674543571683
0.89,3.7774051119957694
0.89,3.77744292670618
0.89,3.925191250240949
0.89,3.9251948742661233
0.89,3.9251984386488705
0.89,3.9252024692259715
0.89,3.9252070000559662
0.89,3.9252116995445117
0.89,3.9252162268976716
0.89,3.9252194301594785
0.89,3.9252245194721502
0.89,3.9252247950415984
0.89,4.187740419811396
0.91,-0.5360869984456196
0.91,-0.5314470254523191
0.91,-0.5314024955819155
0.91,-0.5313181847418056
0.91,-0.5312545037127752
0.91,-0.5311347703188805
0.91,-0.5310842673306058
0.91,-0.5309955274523073
0.91,-0.5309765386118179
0.91,-0.5259628518449232
0.91,-0.5026165856640451
0.91,-0.5024975296907868
0.91,-0.5022577890400108
0.91,-0.5019678408556466
0.91,-0.5016582418392067
0.91,-0.5013672095295955
0.91,-0.5011288048100855
0.91,-0.5009603193125344
0.91,-0.44278623981787807
0.91,-0.4423081270294702
0.91,-0.4419880278368077
0.91,-0.4407023967690745
0.91,-0.44023703704926653
0.91,-0.438667268569802
0.91,-0.43824061770245165
0.91,-0.4373462905495446
0.91,-0.4362135739767343
0.91,-0.3739725699297478
0.91,-0.3722665059612163
0.91,-0.3713722844093325
0.91,-0.36655741216563537
0.91,-0.3649828820537325
0.91,-0.3584907365995664
0.91,-0.35508584118018155
0.91,-0.34881336722991296
0.91,-0.34338252169381256
0.91,-0.3360908283190791
0.91,-0.327226085373039
0.91,-0.32472995105608565
0.91,-0.3125182036058441
0.91,-0.31054197074152634
0.91,-0.29907142874155807
0.91,-0.2939363783339464
0.91,-0.28671691875398314
0.91,-0.277600419550064
0.91,-0.26408448536757023
0.91,-0.25296962639240905
0.91,-0.24831939132691966
0.91,-0.24191317474941937
0.91,-0.23077983719589817
0.91,-0.22707695190294058
0.91,-0.2152496894364634
0.91,-0.2069290154171878
0.91,-0.1996689919557084
0.91,-0.1860636546808567
0.91,-0.18072002443757337
0.91,-0.16636367922737658
0.91,-0.1619848610485304
0.91,-0.14985426032944008
0.91,-0.14119022756028757
0.91,-0.13395551800574354
0.91,-0.12357862354611289
0.91,-0.12002467367984863
0.91,-0.11438876916523472
0.91,-0.058700402503203616
0.91,-0.05493197392803503
0.91,-0.04792611130331564
0.91,-0.04243402788298828
0.91,-0.030777594299401342
0.91,-0.02682247936186525
0.91,-0.012602983309686242
0.91,-0.010553508702008448
0.91,0.0017242792691417135
0.91,0.009144102454385196
0.91,0.01939717727096695
0.91,0.022213673310633078
0.91,0.03130205944841267
0.91,0.0343224590376699
0.91,0.04011366371102087
0.91,0.04249346048969592
0.91,0.04488048253532137
0.91,0.05491054221009692
0.91,0.2540184828272201
0.91,0.2542945656501199
0.91,0.25437892212862523
0.91,0.25505668449005586
0.91,0.25520016139856566
0.91,0.2559212170342027
0.91,0.2560965534867362
0.91,0.25647894512149116
0.91,0.25697271628592344
0.91,0.8119867704774902
0.91,0.8120038606550247
0.91,0.8120519297508683
0.91,0.8120873416980233
0.91,0.8121605999108341
0.91,0.8122005547234953
0.91,0.8122630827746327
0.91,0.8122905794392046
0.91,0.8123374250867109
0.91,1.3906338247477654
0.91,1.3906423771086152
0.91,1.390651261783411
0.91,1.3906691920390473
0.91,1.3906805281896368
0.91,1.3906993725594943
0.91,1.3907092828885703
0.91,1.390718814595571
0.91,1.390830228924377
0.91,1.6675099723213718
0.91,1.668011927519825
0.91,1.6684282747796435
0.91,1.6696603139321
0.91,1.670161521240612
0.91,1.671722944759486
0.91,1.6721294392383432
0.91,1.6732393756661894
0.91,1.6734237055794081
0.91,1.7447549709480157
0.91,1.7454409677533114
0.91,1.7468438122057253
0.91,1.748304206277872
0.91,1.7508674437143816
0.91,1.7520825499387724
0.91,1.7547283149701705
0.91,1.755329030710996
0.91,1.756489569503694
0.91,1.8527426262804572
0.91,1.8539164950489326
0.91,1.8591708344190403
0.91,1.8619718273585384
0.91,1.8702988966147949
0.91,1.8773229177441697
0.91,1.8848560760452473
0.91,1.897648002575872
0.91,1.9009683139349411
0.91,1.9210275815411784
0.91,1.9264070162215443
0.91,1.9353741948853176
0.91,1.9462203137857268
0.91,1.951705264023667
0.91,1.9538560995786958
0.91,1.9586955641818384
0.91,1.9621265615275212
0.91,1.9683704756841542
0.91,1.9769078923581422
0.91,1.9829394730612668
0.91,1.9901889060657179
0.91,1.9948516201473372
0.91,2.0119081508996097
0.91,2.0199183424202283
0.91,2.0337844588979896
0.91,2.0465431730517913
0.91,2.0687840562716353
0.91,2.0875284784675827
0.91,2.0945886501579642
0.91,2.1168005112132193
0.91,2.121738629663536
0.91,2.143593820696563
0.91,2.1489485663610313
0.91,2.1662663786475074
0.91,2.174002177805426
0.91,2.186882509001975
0.91,2.1969733457130665
0.91,2.2007936040745233
0.91,2.205965907787581
0.91,2.2128186443831517
0.91,2.218486681654387
0.91,2.2217547601901764
0.91,2.2260887403677763
0.91,2.2322236290190554
0.91,2.2411353476022735
0.91,2.2443640521001695
0.91,2.272713457462659
0.91,2.2789617292503968
0.91,2.2833901140597983
0.91,2.2921728719179937
0.91,2.297234051619412
0.91,2.3041115737312667
0.91,2.308764957374199
0.91,2.313016382424857
0.91,2.314664688218587
0.91,2.4080089196587284
0.91,2.4124521401561356
0.91,2.41585828296263
0.91,2.41850577764651
0.91,2.4208974905392515
0.91,2.422871355028379
0.91,2.4246302504594683
0.91,2.4257246378426327
0.91,2.455919283124371
0.91,2.50135182658476
0.91,2.503213880656866
0.91,2.5036010716059978
0.91,2.505324951584271
0.91,2.5060567276304275
0.91,2.5076248775804686
0.91,2.508387854805715
0.91,2.5103839099830187
0.91,2.512872710090594
0.91,2.6446225373984986
0.91,2.7380905288064254
0.91,2.7388238792388266
0.91,2.739430983654748
0.91,2.7402072153404577
0.91,2.7410725802343348
0.91,2.741939361864557
0.91,2.7425810514172926
0.91,2.7428270610437027
0.91,2.845093946673395
0.91,2.845306551254389
0.91,2.846437261592844
0.91,2.8468668475003467
0.91,2.848543715769682
0.91,2.8492880721824805
0.91,2.850584044023429
0.91,2.851477688614879
0.91,2.852780581181939
0.91,3.0898547773070035
0.91,3.093272090834322
0.91,3.0960804041376955
0.91,3.0996876028618034
0.91,3.1028275231108355
0.91,3.1092995254444014
0.91,3.1122798347775924
0.91,3.119714098647443
0.91,3.127530302319235
0.91,3.135961922989147
0.91,3.144319763375318
0.91,3.1489476808908603
0.91,3.1589539085765024
0.91,3.16120814781397
0.91,3.170681376929212
0.91,3.173045414238805
0.91,3.17804168158347
0.91,3.179858792739182
0.91,3.2673202699386334
0.91,3.2932544101539607
0.91,3.2962821299692973
0.91,3.300804416426867
0.91,3.305188497907876
0.91,3.3131602514390712
0.91,3.3159785232090777
0.91,3.3233883920054756
0.91,3.3270970139234812
0.91,3.3419065823956746
0.91,3.3719416353321456
0.91,3.3834682542686765
0.91,3.3905138703437676
0.91,3.3945836596788967
0.91,3.402124565370851
0.91,3.4103488974797744
0.91,3.4148709264015684
0.91,3.4263126799499832
0.91,3.426911402745955
0.91,3.442023836810492
0.91,3.447103484998896
0.91,3.452954379504367
0.91,3.4593434391128124
0.91,3.4628962287556826
0.91,3.4693034833034604
0.91,3.4707465742493153
0.91,3.475542812133379
0.91,3.4770038659277
0.91,3.4935377684586486
0.91,3.5496020484275115
0.91,3.5497610913321576
0.91,3.550698292574202
0.91,3.551464265647409
0.91,3.552275596266237
0.91,3.5530914487208514
0.91,3.553716052038782
0.91,3.55428896428855
0.91,3.5688686478755796
